5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed,SCATS
06:50,68.67204301075269,1,100,4321
06:55,73.6747311827957,1,100,4321
07:00,78.6774193548387,1,100,4321
07:05,86.63709677419355,1,100,4321
07:10,94.59677419354838,1,100,4321
07:15,102.55645161290323,1,100,4321
07:20,108.74193548387098,1,100,4321
07:25,114.9274193548387,1,100,4321
07:30,121.11290322580645,1,100,4321
07:35,124.35483870967742,1,100,4321
07:40,127.59677419354838,1,100,4321
07:45,130.83870967741936,1,100,4321
07:50,132.6451612903226,1,100,4321
07:55,134.4516129032258,1,100,4321
08:00,136.25806451612902,1,100,4321
08:05,134.74193548387098,1,100,4321
08:10,133.2258064516129,1,100,4321
08:15,131.70967741935485,1,100,4321
08:20,130.6209677419355,1,100,4321
08:25,129.53225806451613,1,100,4321
08:30,128.44354838709677,1,100,4321
08:35,128.11021505376343,1,100,4321
08:40,127.7768817204301,1,100,4321
08:45,127.44354838709677,1,100,4321
08:50,121.48924731182795,1,100,4321
08:55,115.53494623655914,1,100,4321
09:00,109.58064516129032,1,100,4321
09:05,107.49462365591398,1,100,4321
09:10,105.40860215053763,1,100,4321
09:15,103.3225806451613,1,100,4321
09:20,100.13172043010753,1,100,4321
09:25,96.94086021505376,1,100,4321
09:30,93.75,1,100,4321
09:35,94.75537634408602,1,100,4321
09:40,95.76075268817205,1,100,4321
09:45,96.76612903225806,1,100,4321
09:50,94.02956989247312,1,100,4321
09:55,91.29301075268818,1,100,4321
10:00,88.55645161290323,1,100,4321
10:05,89.63978494623656,1,100,4321
10:10,90.7231182795699,1,100,4321
10:15,91.80645161290323,1,100,4321
10:20,91.15860215053763,1,100,4321
10:25,90.51075268817205,1,100,4321
10:30,89.86290322580645,1,100,4321
10:35,90.62903225806451,1,100,4321
10:40,91.39516129032258,1,100,4321
10:45,92.16129032258064,1,100,4321
10:50,91.17204301075269,1,100,4321
10:55,90.18279569892472,1,100,4321
11:00,89.19354838709677,1,100,4321
11:05,90.81182795698925,1,100,4321
11:10,92.43010752688171,1,100,4321
11:15,94.04838709677419,1,100,4321
11:20,94.60483870967742,1,100,4321
11:25,95.16129032258064,1,100,4321
11:30,95.71774193548387,1,100,4321
11:35,96.28494623655914,1,100,4321
11:40,96.85215053763442,1,100,4321
11:45,97.41935483870968,1,100,4321
11:50,96.95967741935485,1,100,4321
11:55,96.5,1,100,4321
12:00,96.04032258064517,1,100,4321
12:05,97.18010752688173,1,100,4321
12:10,98.31989247311827,1,100,4321
12:15,99.45967741935483,1,100,4321
12:20,98.9005376344086,1,100,4321
12:25,98.34139784946237,1,100,4321
12:30,97.78225806451613,1,100,4321
12:35,97.43548387096774,1,100,4321
12:40,97.08870967741935,1,100,4321
12:45,96.74193548387096,1,100,4321
12:50,96.5268817204301,1,100,4321
12:55,96.31182795698925,1,100,4321
13:00,96.09677419354838,1,100,4321
13:05,94.96505376344086,1,100,4321
13:10,93.83333333333333,1,100,4321
13:15,92.70161290322581,1,100,4321
13:20,92.33333333333333,1,100,4321
13:25,91.96505376344086,1,100,4321
13:30,91.59677419354838,1,100,4321
13:35,91.54838709677419,1,100,4321
13:40,91.5,1,100,4321
13:45,91.45161290322581,1,100,4321
13:50,91.1774193548387,1,100,4321
13:55,90.90322580645162,1,100,4321
14:00,90.62903225806451,1,100,4321
14:05,91.51612903225806,1,100,4321
14:10,92.40322580645162,1,100,4321
14:15,93.29032258064517,1,100,4321
14:20,93.96774193548387,1,100,4321
14:25,94.64516129032259,1,100,4321
14:30,95.3225806451613,1,100,4321
14:35,96.87903225806451,1,100,4321
14:40,98.43548387096774,1,100,4321
14:45,99.99193548387096,1,100,4321
14:50,102.98924731182795,1,100,4321
14:55,105.98655913978494,1,100,4321
15:00,108.98387096774194,1,100,4321
15:05,111.4758064516129,1,100,4321
15:10,113.96774193548387,1,100,4321
15:15,116.45967741935483,1,100,4321
15:20,120.2258064516129,1,100,4321
15:25,123.99193548387098,1,100,4321
15:30,127.75806451612904,1,100,4321
15:35,125.13440860215054,1,100,4321
15:40,122.51075268817205,1,100,4321
15:45,119.88709677419355,1,100,4321
15:50,118.15591397849462,1,100,4321
15:55,116.4247311827957,1,100,4321
16:00,114.69354838709677,1,100,4321
16:05,115.4784946236559,1,100,4321
16:10,116.26344086021506,1,100,4321
16:15,117.04838709677419,1,100,4321
16:20,117.29032258064517,1,100,4321
16:25,117.53225806451613,1,100,4321
16:30,117.7741935483871,1,100,4321
16:35,118.45430107526882,1,100,4321
16:40,119.13440860215054,1,100,4321
16:45,119.81451612903226,1,100,4321
16:50,120.81989247311827,1,100,4321
16:55,121.8252688172043,1,100,4321
17:00,122.83064516129032,1,100,4321
17:05,125.06182795698925,1,100,4321
17:10,127.29301075268818,1,100,4321
17:15,129.5241935483871,1,100,4321
17:20,129.83333333333334,1,100,4321
17:25,130.14247311827955,1,100,4321
17:30,130.4516129032258,1,100,4321
17:35,130.49462365591398,1,100,4321
17:40,130.53763440860214,1,100,4321
17:45,130.58064516129033,1,100,4321
17:50,128.25,1,100,4321
17:55,125.91935483870968,1,100,4321
18:00,123.58870967741936,1,100,4321
18:05,122.18279569892474,1,100,4321
18:10,120.77688172043011,1,100,4321
18:15,119.37096774193549,1,100,4321
18:20,116.62096774193549,1,100,4321
18:25,113.87096774193549,1,100,4321
18:30,111.12096774193549,1,100,4321
18:35,108.58602150537635,1,100,4321
18:40,106.0510752688172,1,100,4321
18:45,103.51612903225806,1,100,4321
18:50,100.18817204301075,1,100,4321
18:55,96.86021505376344,1,100,4321
19:00,93.53225806451613,1,100,4321
19:05,91.00268817204301,1,100,4321
19:10,88.47311827956989,1,100,4321
19:15,85.94354838709677,1,100,4321
19:20,82.54032258064515,1,100,4321
19:25,79.13709677419355,1,100,4321
19:30,75.73387096774194,1,100,4321
19:35,73.1236559139785,1,100,4321
19:40,70.51344086021506,1,100,4321
19:45,67.90322580645162,1,100,4321
19:50,65.73118279569893,1,100,4321
19:55,63.55913978494624,1,100,4321
20:00,61.38709677419355,1,100,4321
20:05,59.45967741935484,1,100,4321
20:10,57.53225806451613,1,100,4321
20:15,55.604838709677416,1,100,4321
20:20,54.70161290322581,1,100,4321
20:25,53.79838709677419,1,100,4321
20:30,52.895161290322584,1,100,4321
20:35,51.98655913978495,1,100,4321
20:40,51.07795698924731,1,100,4321
20:45,50.16935483870968,1,100,4321
20:50,50.056451612903224,1,100,4321
20:55,49.943548387096776,1,100,4321
21:00,49.83064516129032,1,100,4321
21:05,49.43010752688172,1,100,4321
21:10,49.02956989247312,1,100,4321
21:15,48.62903225806452,1,100,4321
21:20,47.975806451612904,1,100,4321
21:25,47.322580645161295,1,100,4321
21:30,46.66935483870968,1,100,4321
21:35,45.27150537634409,1,100,4321
21:40,43.873655913978496,1,100,4321
21:45,42.475806451612904,1,100,4321
21:50,42.233870967741936,1,100,4321
21:55,41.99193548387097,1,100,4321
22:00,41.75,1,100,4321
22:05,40.384408602150536,1,100,4321
22:10,39.01881720430108,1,100,4321
22:15,37.653225806451616,1,100,4321
22:20,36.61021505376344,1,100,4321
22:25,35.56720430107527,1,100,4321
22:30,34.524193548387096,1,100,4321
22:35,33.76075268817204,1,100,4321
22:40,32.99731182795699,1,100,4321
22:45,32.233870967741936,1,100,4321
22:50,31.112903225806452,1,100,4321
22:55,29.991935483870968,1,100,4321
23:00,28.870967741935484,1,100,4321
23:05,28.870967741935484,1,100,4321
23:10,28.870967741935484,1,100,4321
23:15,28.870967741935484,1,100,4321
23:20,28.870967741935484,1,100,4321
23:25,28.870967741935484,1,100,4321
23:30,28.870967741935484,1,100,4321
23:35,28.870967741935484,1,100,4321
23:40,28.870967741935484,1,100,4321
23:45,28.870967741935484,1,100,4321
23:50,28.870967741935484,1,100,4321
23:55,28.870967741935484,1,100,4321
00:00,13.827956989247312,1,100,4324
00:05,13.827956989247312,1,100,4324
00:10,13.827956989247312,1,100,4324
00:15,13.827956989247312,1,100,4324
00:20,13.827956989247312,1,100,4324
00:25,13.827956989247312,1,100,4324
00:30,13.827956989247312,1,100,4324
00:35,13.827956989247312,1,100,4324
00:40,13.827956989247312,1,100,4324
00:45,13.827956989247312,1,100,4324
00:50,13.827956989247312,1,100,4324
00:55,13.827956989247312,1,100,4324
01:00,13.827956989247312,1,100,4324
01:05,13.347670250896057,1,100,4324
01:10,12.867383512544803,1,100,4324
01:15,12.387096774193548,1,100,4324
01:20,12.315412186379929,1,100,4324
01:25,12.243727598566307,1,100,4324
01:30,12.172043010752688,1,100,4324
01:35,11.13978494623656,1,100,4324
01:40,10.10752688172043,1,100,4324
01:45,9.075268817204302,1,100,4324
01:50,8.99641577060932,1,100,4324
01:55,8.917562724014337,1,100,4324
02:00,8.838709677419354,1,100,4324
02:05,8.652329749103941,1,100,4324
02:10,8.46594982078853,1,100,4324
02:15,8.279569892473118,1,100,4324
02:20,8.093189964157705,1,100,4324
02:25,7.906810035842294,1,100,4324
02:30,7.720430107526882,1,100,4324
02:35,7.56989247311828,1,100,4324
02:40,7.419354838709677,1,100,4324
02:45,7.268817204301075,1,100,4324
02:50,7.523297491039426,1,100,4324
02:55,7.777777777777779,1,100,4324
03:00,8.03225806451613,1,100,4324
03:05,7.709677419354839,1,100,4324
03:10,7.387096774193549,1,100,4324
03:15,7.064516129032258,1,100,4324
03:20,7.204301075268817,1,100,4324
03:25,7.344086021505376,1,100,4324
03:30,7.483870967741935,1,100,4324
03:35,7.351254480286738,1,100,4324
03:40,7.218637992831541,1,100,4324
03:45,7.086021505376344,1,100,4324
03:50,6.92831541218638,1,100,4324
03:55,6.770609318996416,1,100,4324
04:00,6.612903225806452,1,100,4324
04:05,6.526881720430108,1,100,4324
04:10,6.440860215053763,1,100,4324
04:15,6.354838709677419,1,100,4324
04:20,6.623655913978494,1,100,4324
04:25,6.89247311827957,1,100,4324
04:30,7.161290322580645,1,100,4324
04:35,7.802867383512544,1,100,4324
04:40,8.444444444444445,1,100,4324
04:45,9.086021505376344,1,100,4324
04:50,9.204301075268818,1,100,4324
04:55,9.32258064516129,1,100,4324
05:00,9.440860215053764,1,100,4324
05:05,9.885304659498209,1,100,4324
05:10,10.329749103942651,1,100,4324
05:15,10.774193548387096,1,100,4324
05:20,12.64874551971326,1,100,4324
05:25,14.523297491039425,1,100,4324
05:30,16.397849462365592,1,100,4324
05:35,18.57706093189964,1,100,4324
05:40,20.75627240143369,1,100,4324
05:45,22.93548387096774,1,100,4324
05:50,23.903225806451612,1,100,4324
05:55,24.870967741935484,1,100,4324
06:00,25.838709677419356,1,100,4324
06:05,28.63440860215054,1,100,4324
06:10,31.43010752688172,1,100,4324
06:15,34.225806451612904,1,100,4324
06:20,39.630824372759854,1,100,4324
06:25,45.03584229390681,1,100,4324
06:30,50.44086021505376,1,100,4324
06:35,53.81003584229391,1,100,4324
06:40,57.179211469534046,1,100,4324
06:45,60.54838709677419,1,100,4324
06:50,64.78853046594982,1,100,4324
06:55,69.02867383512545,1,100,4324
07:00,73.26881720430107,1,100,4324
07:05,78.42652329749103,1,100,4324
07:10,83.584229390681,1,100,4324
07:15,88.74193548387096,1,100,4324
07:20,93.95698924731182,1,100,4324
07:25,99.17204301075269,1,100,4324
07:30,104.38709677419355,1,100,4324
07:35,109.55197132616487,1,100,4324
07:40,114.7168458781362,1,100,4324
07:45,119.88172043010752,1,100,4324
07:50,124.2258064516129,1,100,4324
07:55,128.56989247311827,1,100,4324
08:00,132.91397849462365,1,100,4324
08:05,136.29032258064515,1,100,4324
08:10,139.66666666666666,1,100,4324
08:15,143.04301075268816,1,100,4324
08:20,140.9390681003584,1,100,4324
08:25,138.83512544802866,1,100,4324
08:30,136.7311827956989,1,100,4324
08:35,131.61290322580643,1,100,4324
08:40,126.49462365591397,1,100,4324
08:45,121.3763440860215,1,100,4324
08:50,117.09677419354838,1,100,4324
08:55,112.81720430107526,1,100,4324
09:00,108.53763440860214,1,100,4324
09:05,105.7921146953405,1,100,4324
09:10,103.04659498207884,1,100,4324
09:15,100.3010752688172,1,100,4324
09:20,99.72759856630825,1,100,4324
09:25,99.15412186379928,1,100,4324
09:30,98.58064516129032,1,100,4324
09:35,99.99283154121864,1,100,4324
09:40,101.40501792114695,1,100,4324
09:45,102.81720430107526,1,100,4324
09:50,100.7706093189964,1,100,4324
09:55,98.72401433691756,1,100,4324
10:00,96.6774193548387,1,100,4324
10:05,97.06093189964157,1,100,4324
10:10,97.44444444444444,1,100,4324
10:15,97.82795698924731,1,100,4324
10:20,98.69534050179212,1,100,4324
10:25,99.56272401433692,1,100,4324
10:30,100.43010752688173,1,100,4324
10:35,101.46953405017922,1,100,4324
10:40,102.5089605734767,1,100,4324
10:45,103.54838709677419,1,100,4324
10:50,103.04301075268818,1,100,4324
10:55,102.53763440860214,1,100,4324
11:00,102.03225806451613,1,100,4324
11:05,102.10394265232975,1,100,4324
11:10,102.17562724014337,1,100,4324
11:15,102.24731182795699,1,100,4324
11:20,103.26164874551972,1,100,4324
11:25,104.27598566308244,1,100,4324
11:30,105.29032258064517,1,100,4324
11:35,107.17562724014337,1,100,4324
11:40,109.06093189964159,1,100,4324
11:45,110.94623655913979,1,100,4324
11:50,110.65591397849462,1,100,4324
11:55,110.36559139784947,1,100,4324
12:00,110.0752688172043,1,100,4324
12:05,110.52329749103943,1,100,4324
12:10,110.97132616487455,1,100,4324
12:15,111.41935483870968,1,100,4324
12:20,110.08243727598567,1,100,4324
12:25,108.74551971326164,1,100,4324
12:30,107.40860215053763,1,100,4324
12:35,107.62724014336918,1,100,4324
12:40,107.84587813620071,1,100,4324
12:45,108.06451612903226,1,100,4324
12:50,107.79928315412187,1,100,4324
12:55,107.53405017921146,1,100,4324
13:00,107.26881720430107,1,100,4324
13:05,106.94982078853046,1,100,4324
13:10,106.63082437275986,1,100,4324
13:15,106.31182795698925,1,100,4324
13:20,104.91756272401433,1,100,4324
13:25,103.52329749103943,1,100,4324
13:30,102.12903225806451,1,100,4324
13:35,103.06451612903226,1,100,4324
13:40,104.0,1,100,4324
13:45,104.93548387096774,1,100,4324
13:50,105.0752688172043,1,100,4324
13:55,105.21505376344086,1,100,4324
14:00,105.35483870967742,1,100,4324
14:05,105.42293906810036,1,100,4324
14:10,105.4910394265233,1,100,4324
14:15,105.55913978494624,1,100,4324
14:20,106.11827956989248,1,100,4324
14:25,106.6774193548387,1,100,4324
14:30,107.23655913978494,1,100,4324
14:35,108.88888888888889,1,100,4324
14:40,110.54121863799283,1,100,4324
14:45,112.19354838709677,1,100,4324
14:50,114.41935483870968,1,100,4324
14:55,116.64516129032258,1,100,4324
15:00,118.87096774193549,1,100,4324
15:05,120.83870967741936,1,100,4324
15:10,122.80645161290323,1,100,4324
15:15,124.7741935483871,1,100,4324
15:20,125.30824372759857,1,100,4324
15:25,125.84229390681004,1,100,4324
15:30,126.3763440860215,1,100,4324
15:35,125.07168458781362,1,100,4324
15:40,123.76702508960574,1,100,4324
15:45,122.46236559139786,1,100,4324
15:50,122.63799283154123,1,100,4324
15:55,122.81362007168458,1,100,4324
16:00,122.98924731182795,1,100,4324
16:05,122.36559139784946,1,100,4324
16:10,121.74193548387098,1,100,4324
16:15,121.11827956989248,1,100,4324
16:20,121.87813620071685,1,100,4324
16:25,122.63799283154121,1,100,4324
16:30,123.39784946236558,1,100,4324
16:35,123.64874551971326,1,100,4324
16:40,123.89964157706093,1,100,4324
16:45,124.15053763440861,1,100,4324
16:50,126.5304659498208,1,100,4324
16:55,128.91039426523298,1,100,4324
17:00,131.29032258064515,1,100,4324
17:05,133.2078853046595,1,100,4324
17:10,135.12544802867382,1,100,4324
17:15,137.04301075268816,1,100,4324
17:20,138.15412186379928,1,100,4324
17:25,139.2652329749104,1,100,4324
17:30,140.3763440860215,1,100,4324
17:35,139.05017921146953,1,100,4324
17:40,137.72401433691758,1,100,4324
17:45,136.3978494623656,1,100,4324
17:50,134.55197132616487,1,100,4324
17:55,132.70609318996418,1,100,4324
18:00,130.86021505376345,1,100,4324
18:05,129.47670250896059,1,100,4324
18:10,128.09318996415772,1,100,4324
18:15,126.70967741935483,1,100,4324
18:20,123.62724014336918,1,100,4324
18:25,120.54480286738351,1,100,4324
18:30,117.46236559139786,1,100,4324
18:35,116.32974910394266,1,100,4324
18:40,115.19713261648745,1,100,4324
18:45,114.06451612903226,1,100,4324
18:50,111.11827956989247,1,100,4324
18:55,108.17204301075269,1,100,4324
19:00,105.2258064516129,1,100,4324
19:05,103.28315412186379,1,100,4324
19:10,101.3405017921147,1,100,4324
19:15,99.39784946236558,1,100,4324
19:20,95.48387096774194,1,100,4324
19:25,91.56989247311827,1,100,4324
19:30,87.65591397849462,1,100,4324
19:35,85.16487455197132,1,100,4324
19:40,82.67383512544804,1,100,4324
19:45,80.18279569892474,1,100,4324
19:50,77.42652329749104,1,100,4324
19:55,74.67025089605734,1,100,4324
20:00,71.91397849462365,1,100,4324
20:05,70.61290322580645,1,100,4324
20:10,69.31182795698925,1,100,4324
20:15,68.01075268817205,1,100,4324
20:20,66.97491039426524,1,100,4324
20:25,65.93906810035843,1,100,4324
20:30,64.90322580645162,1,100,4324
20:35,63.44086021505377,1,100,4324
20:40,61.97849462365591,1,100,4324
20:45,60.516129032258064,1,100,4324
20:50,60.086021505376344,1,100,4324
20:55,59.655913978494624,1,100,4324
21:00,59.225806451612904,1,100,4324
21:05,58.42652329749104,1,100,4324
21:10,57.62724014336918,1,100,4324
21:15,56.82795698924731,1,100,4324
21:20,56.59498207885305,1,100,4324
21:25,56.36200716845878,1,100,4324
21:30,56.12903225806452,1,100,4324
21:35,55.09677419354839,1,100,4324
21:40,54.064516129032256,1,100,4324
21:45,53.03225806451613,1,100,4324
21:50,52.5089605734767,1,100,4324
21:55,51.98566308243728,1,100,4324
22:00,51.46236559139785,1,100,4324
22:05,49.59498207885304,1,100,4324
22:10,47.727598566308245,1,100,4324
22:15,45.86021505376344,1,100,4324
22:20,44.795698924731184,1,100,4324
22:25,43.73118279569892,1,100,4324
22:30,42.666666666666664,1,100,4324
22:35,41.784946236559136,1,100,4324
22:40,40.903225806451616,1,100,4324
22:45,40.02150537634409,1,100,4324
22:50,38.84587813620072,1,100,4324
22:55,37.67025089605735,1,100,4324
23:00,36.494623655913976,1,100,4324
23:05,36.494623655913976,1,100,4324
23:10,36.494623655913976,1,100,4324
23:15,36.494623655913976,1,100,4324
23:20,36.494623655913976,1,100,4324
23:25,36.494623655913976,1,100,4324
23:30,36.494623655913976,1,100,4324
23:35,36.494623655913976,1,100,4324
23:40,36.494623655913976,1,100,4324
23:45,36.494623655913976,1,100,4324
23:50,36.494623655913976,1,100,4324
23:55,36.494623655913976,1,100,4324
00:00,13.827956989247312,1,100,4323
00:05,13.827956989247312,1,100,4323
00:10,13.827956989247312,1,100,4323
00:15,13.827956989247312,1,100,4323
00:20,13.827956989247312,1,100,4323
00:25,13.827956989247312,1,100,4323
00:30,13.827956989247312,1,100,4323
00:35,13.827956989247312,1,100,4323
00:40,13.827956989247312,1,100,4323
00:45,13.827956989247312,1,100,4323
00:50,13.827956989247312,1,100,4323
00:55,13.827956989247312,1,100,4323
01:00,13.827956989247312,1,100,4323
01:05,13.347670250896057,1,100,4323
01:10,12.867383512544803,1,100,4323
01:15,12.387096774193548,1,100,4323
01:20,12.315412186379929,1,100,4323
01:25,12.243727598566307,1,100,4323
01:30,12.172043010752688,1,100,4323
01:35,11.13978494623656,1,100,4323
01:40,10.10752688172043,1,100,4323
01:45,9.075268817204302,1,100,4323
01:50,8.99641577060932,1,100,4323
01:55,8.917562724014337,1,100,4323
02:00,8.838709677419354,1,100,4323
02:05,8.652329749103941,1,100,4323
02:10,8.46594982078853,1,100,4323
02:15,8.279569892473118,1,100,4323
02:20,8.093189964157705,1,100,4323
02:25,7.906810035842294,1,100,4323
02:30,7.720430107526882,1,100,4323
02:35,7.56989247311828,1,100,4323
02:40,7.419354838709677,1,100,4323
02:45,7.268817204301075,1,100,4323
02:50,7.523297491039426,1,100,4323
02:55,7.777777777777779,1,100,4323
03:00,8.03225806451613,1,100,4323
03:05,7.709677419354839,1,100,4323
03:10,7.387096774193549,1,100,4323
03:15,7.064516129032258,1,100,4323
03:20,7.204301075268817,1,100,4323
03:25,7.344086021505376,1,100,4323
03:30,7.483870967741935,1,100,4323
03:35,7.351254480286738,1,100,4323
03:40,7.218637992831541,1,100,4323
03:45,7.086021505376344,1,100,4323
03:50,6.92831541218638,1,100,4323
03:55,6.770609318996416,1,100,4323
04:00,6.612903225806452,1,100,4323
04:05,6.526881720430108,1,100,4323
04:10,6.440860215053763,1,100,4323
04:15,6.354838709677419,1,100,4323
04:20,6.623655913978494,1,100,4323
04:25,6.89247311827957,1,100,4323
04:30,7.161290322580645,1,100,4323
04:35,7.802867383512544,1,100,4323
04:40,8.444444444444445,1,100,4323
04:45,9.086021505376344,1,100,4323
04:50,9.204301075268818,1,100,4323
04:55,9.32258064516129,1,100,4323
05:00,9.440860215053764,1,100,4323
05:05,9.885304659498209,1,100,4323
05:10,10.329749103942651,1,100,4323
05:15,10.774193548387096,1,100,4323
05:20,12.64874551971326,1,100,4323
05:25,14.523297491039425,1,100,4323
05:30,16.397849462365592,1,100,4323
05:35,18.57706093189964,1,100,4323
05:40,20.75627240143369,1,100,4323
05:45,22.93548387096774,1,100,4323
05:50,23.903225806451612,1,100,4323
05:55,24.870967741935484,1,100,4323
06:00,25.838709677419356,1,100,4323
06:05,28.63440860215054,1,100,4323
06:10,31.43010752688172,1,100,4323
06:15,34.225806451612904,1,100,4323
06:20,39.630824372759854,1,100,4323
06:25,45.03584229390681,1,100,4323
06:30,50.44086021505376,1,100,4323
06:35,53.81003584229391,1,100,4323
06:40,57.179211469534046,1,100,4323
06:45,60.54838709677419,1,100,4323
06:50,64.78853046594982,1,100,4323
06:55,69.02867383512545,1,100,4323
07:00,73.26881720430107,1,100,4323
07:05,78.42652329749103,1,100,4323
07:10,83.584229390681,1,100,4323
07:15,88.74193548387096,1,100,4323
07:20,93.95698924731182,1,100,4323
07:25,99.17204301075269,1,100,4323
07:30,104.38709677419355,1,100,4323
07:35,109.55197132616487,1,100,4323
07:40,114.7168458781362,1,100,4323
07:45,119.88172043010752,1,100,4323
07:50,124.2258064516129,1,100,4323
07:55,128.56989247311827,1,100,4323
08:00,132.91397849462365,1,100,4323
08:05,136.29032258064515,1,100,4323
08:10,139.66666666666666,1,100,4323
08:15,143.04301075268816,1,100,4323
08:20,140.9390681003584,1,100,4323
08:25,138.83512544802866,1,100,4323
08:30,136.7311827956989,1,100,4323
08:35,131.61290322580643,1,100,4323
08:40,126.49462365591397,1,100,4323
08:45,121.3763440860215,1,100,4323
08:50,117.09677419354838,1,100,4323
08:55,112.81720430107526,1,100,4323
09:00,108.53763440860214,1,100,4323
09:05,105.7921146953405,1,100,4323
09:10,103.04659498207884,1,100,4323
09:15,100.3010752688172,1,100,4323
09:20,99.72759856630825,1,100,4323
09:25,99.15412186379928,1,100,4323
09:30,98.58064516129032,1,100,4323
09:35,99.99283154121864,1,100,4323
09:40,101.40501792114695,1,100,4323
09:45,102.81720430107526,1,100,4323
09:50,100.7706093189964,1,100,4323
09:55,98.72401433691756,1,100,4323
10:00,96.6774193548387,1,100,4323
10:05,97.06093189964157,1,100,4323
10:10,97.44444444444444,1,100,4323
10:15,97.82795698924731,1,100,4323
10:20,98.69534050179212,1,100,4323
10:25,99.56272401433692,1,100,4323
10:30,100.43010752688173,1,100,4323
10:35,101.46953405017922,1,100,4323
10:40,102.5089605734767,1,100,4323
10:45,103.54838709677419,1,100,4323
10:50,103.04301075268818,1,100,4323
10:55,102.53763440860214,1,100,4323
11:00,102.03225806451613,1,100,4323
11:05,102.10394265232975,1,100,4323
11:10,102.17562724014337,1,100,4323
11:15,102.24731182795699,1,100,4323
11:20,103.26164874551972,1,100,4323
11:25,104.27598566308244,1,100,4323
11:30,105.29032258064517,1,100,4323
11:35,107.17562724014337,1,100,4323
11:40,109.06093189964159,1,100,4323
11:45,110.94623655913979,1,100,4323
11:50,110.65591397849462,1,100,4323
11:55,110.36559139784947,1,100,4323
12:00,110.0752688172043,1,100,4323
12:05,110.52329749103943,1,100,4323
12:10,110.97132616487455,1,100,4323
12:15,111.41935483870968,1,100,4323
12:20,110.08243727598567,1,100,4323
12:25,108.74551971326164,1,100,4323
12:30,107.40860215053763,1,100,4323
12:35,107.62724014336918,1,100,4323
12:40,107.84587813620071,1,100,4323
12:45,108.06451612903226,1,100,4323
12:50,107.79928315412187,1,100,4323
12:55,107.53405017921146,1,100,4323
13:00,107.26881720430107,1,100,4323
13:05,106.94982078853046,1,100,4323
13:10,106.63082437275986,1,100,4323
13:15,106.31182795698925,1,100,4323
13:20,104.91756272401433,1,100,4323
13:25,103.52329749103943,1,100,4323
13:30,102.12903225806451,1,100,4323
13:35,103.06451612903226,1,100,4323
13:40,104.0,1,100,4323
13:45,104.93548387096774,1,100,4323
13:50,105.0752688172043,1,100,4323
13:55,105.21505376344086,1,100,4323
14:00,105.35483870967742,1,100,4323
14:05,105.42293906810036,1,100,4323
14:10,105.4910394265233,1,100,4323
14:15,105.55913978494624,1,100,4323
14:20,106.11827956989248,1,100,4323
14:25,106.6774193548387,1,100,4323
14:30,107.23655913978494,1,100,4323
14:35,108.88888888888889,1,100,4323
14:40,110.54121863799283,1,100,4323
14:45,112.19354838709677,1,100,4323
14:50,114.41935483870968,1,100,4323
14:55,116.64516129032258,1,100,4323
15:00,118.87096774193549,1,100,4323
15:05,120.83870967741936,1,100,4323
15:10,122.80645161290323,1,100,4323
15:15,124.7741935483871,1,100,4323
15:20,125.30824372759857,1,100,4323
15:25,125.84229390681004,1,100,4323
15:30,126.3763440860215,1,100,4323
15:35,125.07168458781362,1,100,4323
15:40,123.76702508960574,1,100,4323
15:45,122.46236559139786,1,100,4323
15:50,122.63799283154123,1,100,4323
15:55,122.81362007168458,1,100,4323
16:00,122.98924731182795,1,100,4323
16:05,122.36559139784946,1,100,4323
16:10,121.74193548387098,1,100,4323
16:15,121.11827956989248,1,100,4323
16:20,121.87813620071685,1,100,4323
16:25,122.63799283154121,1,100,4323
16:30,123.39784946236558,1,100,4323
16:35,123.64874551971326,1,100,4323
16:40,123.89964157706093,1,100,4323
16:45,124.15053763440861,1,100,4323
16:50,126.5304659498208,1,100,4323
16:55,128.91039426523298,1,100,4323
17:00,131.29032258064515,1,100,4323
17:05,133.2078853046595,1,100,4323
17:10,135.12544802867382,1,100,4323
17:15,137.04301075268816,1,100,4323
17:20,138.15412186379928,1,100,4323
17:25,139.2652329749104,1,100,4323
17:30,140.3763440860215,1,100,4323
17:35,139.05017921146953,1,100,4323
17:40,137.72401433691758,1,100,4323
17:45,136.3978494623656,1,100,4323
17:50,134.55197132616487,1,100,4323
17:55,132.70609318996418,1,100,4323
18:00,130.86021505376345,1,100,4323
18:05,129.47670250896059,1,100,4323
18:10,128.09318996415772,1,100,4323
18:15,126.70967741935483,1,100,4323
18:20,123.62724014336918,1,100,4323
18:25,120.54480286738351,1,100,4323
18:30,117.46236559139786,1,100,4323
18:35,116.32974910394266,1,100,4323
18:40,115.19713261648745,1,100,4323
18:45,114.06451612903226,1,100,4323
18:50,111.11827956989247,1,100,4323
18:55,108.17204301075269,1,100,4323
19:00,105.2258064516129,1,100,4323
19:05,103.28315412186379,1,100,4323
19:10,101.3405017921147,1,100,4323
19:15,99.39784946236558,1,100,4323
19:20,95.48387096774194,1,100,4323
19:25,91.56989247311827,1,100,4323
19:30,87.65591397849462,1,100,4323
19:35,85.16487455197132,1,100,4323
19:40,82.67383512544804,1,100,4323
19:45,80.18279569892474,1,100,4323
19:50,77.42652329749104,1,100,4323
19:55,74.67025089605734,1,100,4323
20:00,71.91397849462365,1,100,4323
20:05,70.61290322580645,1,100,4323
